video_id	label	cloud_path	duration_s	category	source_split
Arrest024_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/Arrest/Arrest024_x264.mp4	145.20	Arrest	test
Normal_Videos_439_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/normal/NormalVideos/Normal_Videos_439_x264.mp4	169.20	NormalVideos	test
Arrest001_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/Arrest/Arrest001_x264.mp4	95.20	Arrest	test
Normal_Videos_453_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/normal/NormalVideos/Normal_Videos_453_x264.mp4	213.20	NormalVideos	test
Arson010_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/Arson/Arson010_x264.mp4	126.40	Arson	test
Normal_Videos_886_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/normal/NormalVideos/Normal_Videos_886_x264.mp4	110.00	NormalVideos	test
Arson041_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/Arson/Arson041_x264.mp4	150.40	Arson	test
Normal_Videos_019_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/normal/NormalVideos/Normal_Videos_019_x264.mp4	114.00	NormalVideos	test
Assault011_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/Assault/Assault011_x264.mp4	91.60	Assault	test
Normal_Videos_895_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/normal/NormalVideos/Normal_Videos_895_x264.mp4	121.20	NormalVideos	test
Burglary017_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/Burglary/Burglary017_x264.mp4	84.80	Burglary	test
Normal_Videos_352_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/normal/NormalVideos/Normal_Videos_352_x264.mp4	216.40	NormalVideos	test
Burglary035_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/Burglary/Burglary035_x264.mp4	162.00	Burglary	test
Normal_Videos_801_x264	normal	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/normal/NormalVideos/Normal_Videos_801_x264.mp4	110.00	NormalVideos	test
Fighting003_x264	anomaly	/home/admin123/tangxuan/edge/data/ucf_crime_hf/recon_mp4/test/anomaly/Fighting/Fighting003_x264.mp4	124.40	Fighting	test
